,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
580,51085320801,2448.0,2.67,73.0,3.18,1125.0,94886.0,269500.0,13.9,86.15,13.28,0.16,0.0,0.41,0.0,0.0,0.0,5.0,4.0,5.52,6.9,1,0,0,0.0,4.407391304347826,4406.086956521739,84.95130434782608,9.208695652173914,2.294347826086956,0.16130434782608696,1.4069565217391307,0.006521739130434782,1.8473913043478258,0.12304347826086957,78381.13043478261,1136.9565217391305,7.273478260869565,30.304347826086957,261078.26086956522,12.391304347826088,27.369565217391305,298.30434782608694,18.97391304347826,12.391304347826088,3.367391304347827,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01721916150998795,0
730,51107611013,4185.0,2.67,175.0,13.42,2334.0,141674.0,519700.0,36.0,58.76,5.85,10.85,0.0,19.31,0.31,4.71,0.22,3.0,3.0,1.71,1.71,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.017156647438991098,0
716,51107610604,7769.0,4.25,422.0,11.76,1496.0,122542.0,394100.0,23.7,69.94,6.28,10.45,0.06,7.79,0.0,4.14,1.33,8.0,4.0,0.95,1.9,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.017111416980445146,0
760,51107611802,10417.0,0.92,345.0,13.3,2296.0,140645.0,458100.0,23.5,39.46,7.14,7.86,0.16,40.66,0.04,4.36,0.31,12.0,8.0,2.32,3.48,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.017052692905150428,0
751,51107611209,6786.0,1.62,235.0,11.39,2030.0,126797.0,495600.0,22.0,70.48,2.21,7.52,0.24,15.9,0.0,3.65,0.0,4.0,2.0,0.85,1.7,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01703585163509133,0
726,51107611009,5072.0,0.0,158.0,8.23,2614.0,177061.0,668900.0,35.1,60.96,7.14,10.43,0.32,17.67,0.0,2.66,0.83,5.0,3.0,1.9,3.16,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016995830625206616,0
834,51139030100,2860.0,6.51,276.0,34.26,742.0,50429.0,188000.0,23.9,98.11,0.0,0.91,0.98,0.0,0.0,0.0,0.0,11.0,8.0,2.9,3.99,0,0,0,0.0,11.462,4768.6,94.646,1.6740000000000002,1.7599999999999998,0.27999999999999997,0.568,0.0,0.74,0.33399999999999996,44590.2,717.0,5.414,30.4,177880.0,22.4,28.5,548.4,30.056,22.4,3.95,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0.016962417363447037,0
741,51107611024,6548.0,0.0,162.0,7.21,2117.0,182539.0,662800.0,24.1,74.11,4.37,3.12,0.21,13.39,0.0,4.8,0.0,4.0,4.0,2.47,2.47,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016958751721249627,0
758,51107611700,6473.0,3.28,588.0,23.87,1585.0,72841.0,333900.0,32.8,33.2,9.27,33.03,0.14,22.32,0.0,2.04,0.0,13.0,6.0,1.02,2.21,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016952691982659626,0
972,51159040200,4363.0,7.06,234.0,22.95,866.0,51336.0,127000.0,33.0,52.33,32.27,8.71,0.0,4.49,0.0,2.2,0.0,6.0,6.0,2.56,2.56,0,0,0,0.0,8.885,4494.5,61.0,28.79,6.300000000000001,0.27,2.245,0.0,1.3900000000000001,0.0,47666.5,809.5,2.8200000000000003,12.0,147000.0,11.0,29.15,409.0,25.005,11.0,2.6500000000000004,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0.01694833345684703,0
964,51155210500,2915.0,9.9,156.0,12.96,660.0,58188.0,183700.0,14.0,92.69,3.5,2.68,0.0,0.0,0.0,1.13,0.0,10.0,6.0,3.85,6.41,1,0,0,0.0,7.697,3452.8,73.03100000000002,4.325000000000001,1.2630000000000001,0.011,0.11200000000000002,0.0,1.0959999999999999,0.16099999999999998,50823.7,710.6,5.351000000000001,29.6,152680.0,21.4,25.839999999999996,425.3,22.587,21.4,3.9250000000000007,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01692183398136785,0
212,51049930100,6259.0,14.27,548.0,24.53,791.0,34778.0,133300.0,30.4,65.22,32.31,0.0,0.86,0.0,0.0,1.61,0.0,19.0,9.0,1.64,3.47,0,0,0,0.0,15.33,4929.5,62.205,33.46,0.165,0.43,0.0,0.0,3.7350000000000003,0.0,39174.5,875.5,3.0,15.5,141200.0,9.5,29.45,511.5,29.135,9.5,1.875,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0.016872644905891392,0
691,51101950300,3391.0,7.92,392.0,32.29,936.0,61711.0,199500.0,27.7,87.56,6.25,0.62,0.29,1.27,0.0,4.01,0.0,5.0,5.0,1.28,1.28,0,0,0,0.0,8.26,4024.25,74.5875,20.2475,0.8450000000000001,1.4549999999999998,0.9375,0.0,1.7625,0.1625,60971.25,1052.0,4.1375,11.0,196550.0,9.0,32.599999999999994,278.0,18.7125,9.0,3.3699999999999997,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.01670002725501267,0
756,51107611601,4286.0,8.32,275.0,17.84,1694.0,102559.0,316300.0,20.2,47.76,12.88,19.27,0.21,14.51,0.16,1.17,4.04,10.0,9.0,3.27,3.64,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01666923382441825,0
817,51131930100,4630.0,14.87,693.0,36.18,684.0,33910.0,126900.0,33.6,54.04,37.93,6.57,0.0,1.04,0.0,0.43,0.0,11.0,9.0,1.3,1.59,1,0,0,0.0,11.83,3046.0,40.5775,27.16,6.1775,0.05,0.6025,0.1425,0.2925,0.0,41110.125,808.25,1.49,8.25,176425.0,6.75,29.975,458.5,22.7925,6.75,1.205,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016573836664259232,0
819,51131930300,4043.0,20.07,673.0,31.5,733.0,35747.0,169100.0,28.8,55.38,37.84,6.58,0.0,0.2,0.0,0.0,0.0,5.0,5.0,0.74,0.74,1,0,0,0.0,11.83,3046.0,40.5775,27.16,6.1775,0.05,0.6025,0.1425,0.2925,0.0,41110.125,808.25,1.49,8.25,176425.0,6.75,29.975,458.5,22.7925,6.75,1.205,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016559567909269213,0
1034,51171040700,4635.0,10.3,515.0,33.49,737.0,43611.0,174600.0,30.7,77.24,2.78,17.86,0.04,1.42,0.0,0.65,0.0,32.0,22.0,4.28,6.22,0,0,0,0.0,6.918888888888889,4747.111111111111,90.41888888888889,1.518888888888889,5.903333333333332,0.061111111111111116,0.5211111111111111,0.0,1.5766666666666669,0.0,50044.666666666664,822.0,5.0744444444444445,33.333333333333336,202822.22222222222,20.555555555555557,30.71111111111111,564.4444444444445,23.357777777777777,20.555555555555557,3.285555555555556,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016520473100064062,0
681,51097950400,4107.0,8.99,325.0,24.41,863.0,50577.0,136500.0,20.6,57.05,31.41,4.53,1.44,0.32,0.0,5.26,0.0,5.0,5.0,1.54,1.54,0,0,0,0.0,8.120000000000001,3553.0,67.47,25.64,3.08,0.72,0.16,0.0,2.9299999999999997,0.0,48435.0,864.0,1.835,5.5,155150.0,5.5,22.950000000000003,303.5,24.09,5.5,1.835,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0165095532522907,0
739,51107611022,6506.0,0.66,446.0,14.18,2202.0,168108.0,524700.0,30.8,51.91,6.87,6.16,0.54,30.77,0.0,3.75,0.0,16.0,7.0,1.57,3.59,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016486430137709937,0
1191,51540000402,4372.0,16.65,1020.0,49.47,911.0,41623.0,230200.0,30.2,79.69,15.69,0.98,0.0,2.01,0.0,1.62,0.0,44.0,29.0,2.84,4.31,1,0,0,0.0,11.682500000000003,3757.0,67.31249999999999,18.870833333333334,4.866666666666666,0.15666666666666668,6.2625,0.16416666666666666,2.3175000000000003,0.05000000000000001,52163.583333333336,1001.8333333333334,3.2408333333333332,27.916666666666668,304525.0,14.083333333333334,32.59166666666667,915.5,57.53333333333334,14.083333333333334,1.6583333333333332,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.0,0.016447494368809913,0
733,51107611016,3022.0,0.93,121.0,10.79,1964.0,105417.0,442000.0,29.3,70.42,8.5,10.89,0.3,9.63,0.0,0.26,0.0,3.0,3.0,2.49,2.49,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016444075892742466,0
818,51131930200,3511.0,12.38,468.0,23.49,738.0,34537.0,189300.0,27.8,52.89,32.87,11.56,0.2,1.17,0.57,0.74,0.0,17.0,13.0,2.78,3.63,1,0,0,0.0,11.83,3046.0,40.5775,27.16,6.1775,0.05,0.6025,0.1425,0.2925,0.0,41110.125,808.25,1.49,8.25,176425.0,6.75,29.975,458.5,22.7925,6.75,1.205,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016443409356257557,0
742,51107611025,8786.0,1.54,493.0,18.96,2155.0,149663.0,484300.0,23.5,57.23,8.08,6.08,0.26,22.23,0.0,5.83,0.3,12.0,8.0,1.62,2.44,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01640396088701876,0
5,51001090600,3584.0,15.28,538.0,25.48,745.0,40741.0,185000.0,28.0,79.21,18.64,0.84,0.78,0.11,0.0,0.33,0.08,17.0,13.0,2.42,3.16,1,0,0,0.0,8.198333333333332,2759.5833333333335,42.71083333333333,17.686666666666664,5.035000000000001,0.2558333333333333,0.1475,0.0,0.8016666666666667,0.02916666666666667,46393.5,852.75,1.9425000000000001,9.666666666666666,174708.33333333334,8.75,29.33333333333333,335.1666666666667,19.26,8.75,1.7325,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016349243993324093,0
971,51159040100,4626.0,10.71,584.0,27.06,753.0,43997.0,167000.0,25.3,69.67,25.31,3.89,0.54,0.0,0.0,0.58,0.0,18.0,16.0,2.74,3.08,0,0,0,0.0,8.885,4494.5,61.0,28.79,6.300000000000001,0.27,2.245,0.0,1.3900000000000001,0.0,47666.5,809.5,2.8200000000000003,12.0,147000.0,11.0,29.15,409.0,25.005,11.0,2.6500000000000004,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0.016334174724809403,0
823,51133020300,5623.0,8.13,403.0,19.22,714.0,52661.0,326800.0,31.8,74.5,23.8,0.0,1.16,0.0,0.0,0.55,0.0,13.0,9.0,2.23,3.23,0,0,0,0.0,7.1,3076.0,51.505,22.5975,0.41500000000000004,0.29,0.055,0.0,0.1375,0.0,54350.625,821.5,2.3925,7.75,240400.0,5.5,30.35,248.5,11.305,5.5,1.7125,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0163194501774501,0
693,51103030200,3899.0,12.96,499.0,25.01,667.0,45250.0,237400.0,30.2,63.27,35.06,0.54,0.0,0.31,0.0,0.82,0.0,39.0,28.0,5.62,7.82,1,0,0,0.0,4.5,2782.25,51.85,20.845,1.1925000000000001,0.0,0.265,0.0,0.8474999999999999,0.0,53262.875,891.75,3.54,15.0,233875.0,10.75,28.625,306.75,18.655,10.75,2.5275,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016285405380496755,0
702,51107610101,4255.0,4.69,170.0,12.29,1917.0,130069.0,415300.0,19.4,88.11,0.96,4.96,0.19,3.15,0.0,2.63,0.0,4.0,1.0,0.59,2.35,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016262527136609695,0
755,51107611502,6251.0,2.88,463.0,24.81,1663.0,100455.0,342800.0,27.2,44.66,6.56,26.59,0.48,19.69,0.38,0.66,0.98,12.0,6.0,1.3,2.59,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016229614238931905,0
538,51073100100,7828.0,2.8,419.0,13.06,823.0,63792.0,221300.0,22.7,86.48,7.14,1.41,0.52,1.24,0.0,3.01,0.19,24.0,19.0,4.54,5.73,1,0,0,0.0,5.625,4625.125,84.6125,8.7675,3.18375,0.115,0.39999999999999997,0.0,2.89875,0.02375,63276.125,979.0,8.36375,29.0,227125.0,17.0,29.487500000000004,376.75,20.5675,17.0,4.913749999999999,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016214891363211723,0
539,51073100201,5512.0,0.69,290.0,20.55,1204.0,71516.0,210000.0,29.2,87.94,5.12,2.36,0.0,1.4,0.0,3.19,0.0,17.0,16.0,5.52,5.86,1,0,0,0.0,5.625,4625.125,84.6125,8.7675,3.18375,0.115,0.39999999999999997,0.0,2.89875,0.02375,63276.125,979.0,8.36375,29.0,227125.0,17.0,29.487500000000004,376.75,20.5675,17.0,4.913749999999999,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016206049528126966,0
